sound_code,слово,sound,sound_trigger,метка_seq1,название категории,,pic_name,№_pic,pic,№_old,pic_code,pic_file,pic_trigger,quest1_a,quest1_a_sound_id,quest1_a_sound,quest1_a_trigger,ans,quest1_b,quest1_b_sound_id,quest1_b_sound,quest1_b_sound_trigger,quest2_b,quest2_b_sound_id,quest2_b_sound,ans,quest2_b_sound_trigger,ac_row,Дистракторы,dis_for_EE,dis_for_FM,Экспл_реал,FM_цель,FM_Экспл_реал,,Тропики,Огород,Тропики_короткие,Ogorod_short,,,,,,,Новые_понятия,,Известные_понятия,,,,,text_quest
1205,Pepper,sound\\Pepper.wav,104,13,экспл_реал_без_названия,экспл,Peper,_6,Peper_6,13,2046,pics\\Peper_6.jpg,205,,0,0,0,0,,294,sound\\Na_monitore.wav,801,,78,sound\\Hrustyashiy_li_on.wav,да,804,2197,pics\\dis54.jpg,pics\\dis54.jpg,,pics\\Peper_6.jpg,0,pics\\Injir_6.jpg,pics\\Injir,pics\\Injir_6.jpg,,,,,,,,,0.573608711,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Ogorodniy_plod.wav,XXXXX,На_мониторе_,_Хрустящий_ли_он?,#N/A,На_мониторе_XXXXX._Хрустящий_ли_он?
1205,Pepper,sound\\Pepper.wav,104,13,экспл_реал_без_названия,экспл,Peper,_7,Peper_7,13,2047,pics\\Peper_7.jpg,205,,0,0,0,0,,295,sound\\Pered_vami.wav,801,,79,sound\\Blestit_li_on.wav,да,804,2182,pics\\dis30.jpg,pics\\dis30.jpg,,pics\\Peper_7.jpg,0,pics\\Injir_7.jpg,pics\\Injir,pics\\Injir_7.jpg,,,,,,,,,0.870525977,sound\\Noviy_plod.wav,sound\\Noviy_plod.wav,sound\\Ogorodniy_plod.wav,XXXXX,Перед_Вами_,_Блестит_ли_он?,#N/A,Перед_Вами_XXXXX._Блестит_ли_он?
1205,Pepper,sound\\Pepper.wav,104,13,экспл_реал_без_названия,экспл,Peper,_8,Peper_8,13,2048,pics\\Peper_8.jpg,205,,0,0,0,0,,296,sound\\Vi_vidite.wav,801,,80,sound\\On_citrusoviy.wav,нет,804,2192,pics\\dis32.jpg,pics\\dis32.jpg,,pics\\Peper_8.jpg,0,pics\\Injir_8.jpg,pics\\Injir,pics\\Injir_8.jpg,,,,,,,,,0.656311497,sound\\Noviy_plod.wav,sound\\Noviy_plod.wav,sound\\Ogorodniy_plod.wav,XXXXX,Вы_видите_,_Он_цитрусовый?,#N/A,Вы_видите_XXXXX._Он_цитрусовый?
1206,Banan,sound\\Banan.wav,105,10,импл_реал_с_названием,импл_,Banan,_1,Banan_1,10,2001,pics\\Banan_1.jpg,200,,161,sound\\Chistiy_li.wav,801,да,,0,0,0,,0,0,0,0,2162,pics\\Tikva_2.jpg,0,pics\\Tikva_2.jpg,,sound\\Tropic,pics\\Tikva_1.jpg,pics\\Tikva,,pics\\Tikva_1.jpg,,,,,,,pics\\Tikva_2.jpg,0.794204136,sound\\Noviy_plod.wav,sound\\Noviy_plod.wav,sound\\Tropicheskiy_plod.wav,БАНАН,#N/A,#N/A,_Чистый_ли_,_Чистый_ли_БАНАН?
1206,Banan,sound\\Banan.wav,105,10,импл_реал_с_названием,импл_,Banan,_2,Banan_2,10,2002,pics\\Banan_2.jpg,200,,162,sound\\Svizhiy_li.wav,801,да,,0,0,0,,0,0,0,0,2161,pics\\Tikva_1.jpg,0,pics\\Tikva_1.jpg,,sound\\Tropic,pics\\Tikva_2.jpg,pics\\Tikva,,pics\\Tikva_2.jpg,,,,,,,pics\\Tikva_1.jpg,0.275609029,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Tropicheskiy_plod.wav,БАНАН,#N/A,#N/A,_Свежий_ли_,_Свежий_ли_БАНАН?
1206,Banan,sound\\Banan.wav,105,10,импл_реал_с_названием,импл_,Banan,_3,Banan_3,10,2003,pics\\Banan_3.jpg,200,,163,sound\\Zharenniy_li.wav,801,нет,,0,0,0,,0,0,0,0,2048,pics\\Peper_8.jpg,0,pics\\Peper_8.jpg,,sound\\Tropic,pics\\Tikva_3.jpg,pics\\Tikva,,pics\\Tikva_3.jpg,,,,,,,pics\\Peper_8.jpg,0.461235778,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Tropicheskiy_plod.wav,БАНАН,#N/A,#N/A,_Жаренный_ли_,_Жаренный_ли_БАНАН?
1206,Banan,sound\\Banan.wav,105,10,импл_реал_с_названием,импл_,Banan,_4,Banan_4,10,2004,pics\\Banan_4.jpg,200,,164,sound\\Sladriy_li.wav,801,да,,0,0,0,,0,0,0,0,2047,pics\\Peper_7.jpg,0,pics\\Peper_7.jpg,,sound\\Tropic,pics\\Tikva_4.jpg,pics\\Tikva,,pics\\Tikva_4.jpg,,,,,,,pics\\Peper_7.jpg,0.111001777,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Tropicheskiy_plod.wav,БАНАН,#N/A,#N/A,_Сладкий_ли_,_Сладкий_ли_БАНАН?
1206,Banan,sound\\Banan.wav,105,10,импл_реал_с_названием,импл_,Banan,_5,Banan_5,10,2005,pics\\Banan_5.jpg,200,,165,sound\\Vlazhniy_li.wav,801,нет,,0,0,0,,0,0,0,0,2168,pics\\Tikva_8.jpg,0,pics\\Tikva_8.jpg,,sound\\Tropic,pics\\Tikva_5.jpg,pics\\Tikva,,pics\\Tikva_5.jpg,,,,,,,pics\\Tikva_8.jpg,0.919055753,sound\\Noviy_plod.wav,sound\\Noviy_plod.wav,sound\\Tropicheskiy_plod.wav,БАНАН,#N/A,#N/A,_Влажный_ли_,_Влажный_ли_БАНАН?
1206,Banan,sound\\Banan.wav,105,10,импл_реал_с_названием,импл_,Banan,_6,Banan_6,10,2006,pics\\Banan_6.jpg,200,,166,sound\\Syedobniy_li.wav,801,да,,0,0,0,,0,0,0,0,2042,pics\\Peper_2.jpg,0,pics\\Peper_2.jpg,,sound\\Tropic,pics\\Tikva_6.jpg,pics\\Tikva,,pics\\Tikva_6.jpg,,,,,,,pics\\Peper_2.jpg,0.690639443,sound\\Noviy_plod.wav,sound\\Noviy_plod.wav,sound\\Tropicheskiy_plod.wav,БАНАН,#N/A,#N/A,_Съедобный_ли_,_Съедобный_ли_БАНАН?
1206,Banan,sound\\Banan.wav,105,10,импл_реал_с_названием,импл_,Banan,_7,Banan_7,10,2007,pics\\Banan_7.jpg,200,,167,sound\\Sireneviy_li.wav,801,нет,,0,0,0,,0,0,0,0,2057,pics\\Tomat_1.jpg,0,pics\\Tomat_1.jpg,,sound\\Tropic,pics\\Tikva_7.jpg,pics\\Tikva,,pics\\Tikva_7.jpg,,,,,,,pics\\Tomat_1.jpg,0.915573796,sound\\Noviy_plod.wav,sound\\Noviy_plod.wav,sound\\Tropicheskiy_plod.wav,БАНАН,#N/A,#N/A,_Сиреневый_ли_,_Сиреневый_ли_БАНАН?
1206,Banan,sound\\Banan.wav,105,10,импл_реал_с_названием,импл_,Banan,_8,Banan_8,10,2008,pics\\Banan_8.jpg,200,,168,sound\\Repchaliy_li.wav,801,нет,,0,0,0,,0,0,0,0,2061,pics\\Tomat_5.jpg,0,pics\\Tomat_5.jpg,,sound\\Tropic,pics\\Tikva_8.jpg,pics\\Tikva,,pics\\Tikva_8.jpg,,,,,,,pics\\Tomat_5.jpg,0.010000121,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Tropicheskiy_plod.wav,БАНАН,#N/A,#N/A,_Репчатый_ли_,_Репчатый_ли_БАНАН?
1207,Date,sound\\Date.wav,106,11,экспл_реал_с_названием,экспл,Finik,_1,Finik_1,11,2009,pics\\Finik_1.jpg,201,,0,0,0,0,,289,sound\\Na_ecrane.wav,801,,41,sound\\Korichneviy_li_on.wav,да,804,2205,pics\\dis46.jpg,pics\\dis46.jpg,,pics\\Finik_1.jpg,0,,,,,,,,,,,,0.326748152,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Tropicheskiy_plod.wav,ФИНИК,На_экране_,_Коричневый_ли_он?,#N/A,На_экране_ФИНИК._Коричневый_ли_он?
1207,Date,sound\\Date.wav,106,11,экспл_реал_с_названием,экспл,Finik,_2,Finik_2,11,2010,pics\\Finik_2.jpg,201,,0,0,0,0,,290,sound\\Posmotrite_vot.wav,801,,42,sound\\Saharistiy_li_on.wav,да,804,2217,pics\\dis58.jpg,pics\\dis58.jpg,,pics\\Finik_2.jpg,0,,,,,,,,,,,,0.422412904,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Tropicheskiy_plod.wav,ФИНИК,Посмотрите_,_Сахаристый_ли_он?,#N/A,Посмотрите_ФИНИК._Сахаристый_ли_он?
1207,Date,sound\\Date.wav,106,11,экспл_реал_с_названием,экспл,Finik,_3,Finik_3,11,2011,pics\\Finik_3.jpg,201,,0,0,0,0,,291,sound\\Vot.wav,801,,43,sound\\On_scolzckiy.wav,нет,804,2198,pics\\dis42.jpg,pics\\dis42.jpg,,pics\\Finik_3.jpg,0,,,,,,,,,,,,0.925127276,sound\\Noviy_plod.wav,sound\\Noviy_plod.wav,sound\\Tropicheskiy_plod.wav,ФИНИК,Вот_,_Он_скользкий?,#N/A,Вот_ФИНИК._Он_скользкий?
1207,Date,sound\\Date.wav,106,11,экспл_реал_с_названием,экспл,Finik,_4,Finik_4,11,2012,pics\\Finik_4.jpg,201,,0,0,0,0,,292,sound\\Eto.wav,801,,44,sound\\Lomkiy_li_on.wav,нет,804,2195,pics\\dis41.jpg,pics\\dis41.jpg,,pics\\Finik_4.jpg,0,,,,,,,,,,,,0.516399535,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Tropicheskiy_plod.wav,ФИНИК,Это_,_Ломкий_ли_он?,#N/A,Это_ФИНИК._Ломкий_ли_он?
1207,Date,sound\\Date.wav,106,11,экспл_реал_с_названием,экспл,Finik,_5,Finik_5,11,2013,pics\\Finik_5.jpg,201,,0,0,0,0,,293,sound\\Na_kartinke.wav,801,,45,sound\\Mohnatiy_li_on.wav,нет,804,2228,pics\\dis38.jpg,pics\\dis38.jpg,,pics\\Finik_5.jpg,0,,,,,,,,,,,,0.854659396,sound\\Noviy_plod.wav,sound\\Noviy_plod.wav,sound\\Tropicheskiy_plod.wav,ФИНИК,На_картинке_,_Мохнатый_ли_он?,#N/A,На_картинке_ФИНИК._Мохнатый_ли_он?
1207,Date,sound\\Date.wav,106,11,экспл_реал_с_названием,экспл,Finik,_6,Finik_6,11,2014,pics\\Finik_6.jpg,201,,0,0,0,0,,294,sound\\Na_monitore.wav,801,,46,sound\\On_smorshenniy.wav,да,804,2193,pics\\dis2.jpg,pics\\dis2.jpg,,pics\\Finik_6.jpg,0,,,,,,,,,,,,0.476500997,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Tropicheskiy_plod.wav,ФИНИК,На_мониторе_,_Он_сморщенный?,#N/A,На_мониторе_ФИНИК._Он_сморщенный?
1207,Date,sound\\Date.wav,106,11,экспл_реал_с_названием,экспл,Finik,_7,Finik_7,11,2015,pics\\Finik_7.jpg,201,,0,0,0,0,,295,sound\\Pered_vami.wav,801,,47,sound\\On_s_kostochoy.wav,да,804,2172,pics\\dis23.jpg,pics\\dis23.jpg,,pics\\Finik_7.jpg,0,,,,,,,,,,,,0.346071139,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Tropicheskiy_plod.wav,ФИНИК,Перед_Вами_,_Он_с_косточкой?,#N/A,Перед_Вами_ФИНИК._Он_с_косточкой?
1207,Date,sound\\Date.wav,106,11,экспл_реал_с_названием,экспл,Finik,_8,Finik_8,11,2016,pics\\Finik_8.jpg,201,,0,0,0,0,,296,sound\\Vi_vidite.wav,801,,48,sound\\On_treugolniy.wav,нет,804,2219,pics\\dis17.jpg,pics\\dis17.jpg,,pics\\Finik_8.jpg,0,,,,,,,,,,,,0.638747595,sound\\Noviy_plod.wav,sound\\Noviy_plod.wav,sound\\Tropicheskiy_plod.wav,ФИНИК,Вы_видите_,_Он_треугольный?,#N/A,Вы_видите_ФИНИК._Он_треугольный?
1208,Peas,sound\\Peas.wav,107,12,импл_реал_без_названия,импл_,Goroh,_1,Goroh_1,12,2017,pics\\Goroh_1.jpg,202,,177,sound\\Rihliy_li.wav,801,нет,,0,0,0,,0,0,0,0,2014,pics\\Finik_6.jpg,0,pics\\Finik_6.jpg,,sound\\Ogorod,,,,,,,,,,pics\\Finik_6.jpg,,0.903085204,sound\\Noviy_plod.wav,sound\\Noviy_plod.wav,sound\\Ogorodniy_plod.wav,XXXXX,#N/A,#N/A,_Рыхлый_ли_,_Рыхлый_ли_XXXXX?
1208,Peas,sound\\Peas.wav,107,12,импл_реал_без_названия,импл_,Goroh,_2,Goroh_2,12,2018,pics\\Goroh_2.jpg,202,,178,sound\\V_struchke_li.wav,801,да,,0,0,0,,0,0,0,0,2032,pics\\Kokos_8.jpg,0,pics\\Kokos_8.jpg,,sound\\Ogorod,,,,,,,,,,pics\\Kokos_8.jpg,,0.937372381,sound\\Noviy_plod.wav,sound\\Noviy_plod.wav,sound\\Ogorodniy_plod.wav,XXXXX,#N/A,#N/A,_В_стручке_ли_,_В_стручке_ли_XXXXX?
1208,Peas,sound\\Peas.wav,107,12,импл_реал_без_названия,импл_,Goroh,_3,Goroh_3,12,2019,pics\\Goroh_3.jpg,202,,179,sound\\Yadovitiy_li.wav,801,нет,,0,0,0,,0,0,0,0,2031,pics\\Kokos_7.jpg,0,pics\\Kokos_7.jpg,,sound\\Ogorod,,,,,,,,,,pics\\Kokos_7.jpg,,0.63901445,sound\\Noviy_plod.wav,sound\\Noviy_plod.wav,sound\\Ogorodniy_plod.wav,XXXXX,#N/A,#N/A,_Ядовитый_ли_,_Ядовитый_ли_XXXXX?
1208,Peas,sound\\Peas.wav,107,12,импл_реал_без_названия,импл_,Goroh,_4,Goroh_4,12,2020,pics\\Goroh_4.jpg,202,,180,sound\\Polosatiy_li.wav,801,нет,,0,0,0,,0,0,0,0,2011,pics\\Finik_3.jpg,0,pics\\Finik_3.jpg,,sound\\Ogorod,,,,,,,,,,pics\\Finik_3.jpg,,0.731467023,sound\\Noviy_plod.wav,sound\\Noviy_plod.wav,sound\\Ogorodniy_plod.wav,XXXXX,#N/A,#N/A,_Полосатый_ли_,_Полосатый_ли_XXXXX?
1208,Peas,sound\\Peas.wav,107,12,импл_реал_без_названия,импл_,Goroh,_5,Goroh_5,12,2021,pics\\Goroh_5.jpg,202,,181,sound\\Ploskiy_li.wav,801,да,,0,0,0,,0,0,0,0,2028,pics\\Kokos_4.jpg,0,pics\\Kokos_4.jpg,,sound\\Ogorod,,,,,,,,,,pics\\Kokos_4.jpg,,0.474512312,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Ogorodniy_plod.wav,XXXXX,#N/A,#N/A,_Плоский_ли_,_Плоский_ли_XXXXX?
1208,Peas,sound\\Peas.wav,107,12,импл_реал_без_названия,импл_,Goroh,_6,Goroh_6,12,2022,pics\\Goroh_6.jpg,202,,182,sound\\Tolchenniy_li.wav,801,нет,,0,0,0,,0,0,0,0,2159,pics\\Injir_7.jpg,0,pics\\Injir_7.jpg,,sound\\Ogorod,,,,,,,,,,pics\\Injir_7.jpg,,0.618882046,sound\\Noviy_plod.wav,sound\\Noviy_plod.wav,sound\\Ogorodniy_plod.wav,XXXXX,#N/A,#N/A,_Толченый_ли_,_Толченый_ли_XXXXX?
1208,Peas,sound\\Peas.wav,107,12,импл_реал_без_названия,импл_,Goroh,_7,Goroh_7,12,2023,pics\\Goroh_7.jpg,202,,183,sound\\Zelenniy_li.wav,801,да,,0,0,0,,0,0,0,0,2009,pics\\Finik_1.jpg,0,pics\\Finik_1.jpg,,sound\\Ogorod,,,,,,,,,,pics\\Finik_1.jpg,,0.331167834,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Ogorodniy_plod.wav,XXXXX,#N/A,#N/A,_Зеленый_ли_,_Зеленый_ли_XXXXX?
1208,Peas,sound\\Peas.wav,107,12,импл_реал_без_названия,импл_,Goroh,_8,Goroh_8,12,2024,pics\\Goroh_8.jpg,202,,184,sound\\Legkiy_li.wav,801,да,,0,0,0,,0,0,0,0,2156,pics\\Injir_4.jpg,0,pics\\Injir_4.jpg,,sound\\Ogorod,,,,,,,,,,pics\\Injir_4.jpg,,0.302070028,sound\\Redkiy_plod.wav,sound\\Redkiy_plod.wav,sound\\Ogorodniy_plod.wav,XXXXX,#N/A,#N/A,_Легкий_ли_,_Легкий_ли_XXXXX?
1209,Renan,sound\\Renan.wav,108,17,экспл_новые_без_названия,экспл,ZF,_1,ZF_1,17,2145,pics\\ZF_1.jpg,215,,0,0,0,0,,289,sound\\Na_ecrane.wav,801,,153,sound\\On_s_chashuykami.wav,да,804,2173,pics\\dis37.jpg,pics\\dis37.jpg,,,,pics\\Banan_1.jpg,,,,,,0.266233073,pics\\Peper_7.jpg,,,,0.830324169,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,XXXXX,На_экране_,_Он_с_чешуйками?,#N/A,На_экране_XXXXX._Он_с_чешуйками?
1209,Renan,sound\\Renan.wav,108,17,экспл_новые_без_названия,экспл,ZF,_2,ZF_2,17,2146,pics\\ZF_2.jpg,215,,0,0,0,0,,290,sound\\Posmotrite_vot.wav,801,,154,sound\\On_rozoviy.wav,нет,804,2188,pics\\dis3.jpg,pics\\dis3.jpg,,,,pics\\Banan_2.jpg,,,,,,0.051412763,pics\\Tomat_3.jpg,,,,0.588003532,sound\\Redkiy_plod.wav,sound\\Redkiy_plod.wav,,XXXXX,Посмотрите_,_Он_розовый?,#N/A,Посмотрите_XXXXX._Он_розовый?
1209,Renan,sound\\Renan.wav,108,17,экспл_новые_без_названия,экспл,ZF,_3,ZF_3,17,2147,pics\\ZF_3.jpg,215,,0,0,0,0,,291,sound\\Vot.wav,801,,155,sound\\Tonkiy_li_on.wav,нет,804,2209,pics\\dis51.jpg,pics\\dis51.jpg,,,,pics\\Banan_3.jpg,,,,,,0.505084228,pics\\Limon_3.jpg,,,,0.384057864,sound\\Redkiy_plod.wav,sound\\Redkiy_plod.wav,,XXXXX,Вот_,_Тонкий_ли_он?,#N/A,Вот_XXXXX._Тонкий_ли_он?
1209,Renan,sound\\Renan.wav,108,17,экспл_новые_без_названия,экспл,ZF,_4,ZF_4,17,2148,pics\\ZF_4.jpg,215,,0,0,0,0,,292,sound\\Eto.wav,801,,156,sound\\Celniy_li_on.wav,нет,804,2181,pics\\dis24.jpg,pics\\dis24.jpg,,,,pics\\Banan_4.jpg,,,,,,0.929693878,pics\\Banan_3.jpg,,,,0.057467683,sound\\Redkiy_plod.wav,sound\\Redkiy_plod.wav,,XXXXX,Это_,_Цельный_ли_он?,#N/A,Это_XXXXX._Цельный_ли_он?
1209,Renan,sound\\Renan.wav,108,17,экспл_новые_без_названия,экспл,ZF,_5,ZF_5,17,2149,pics\\ZF_5.jpg,215,,0,0,0,0,,293,sound\\Na_kartinke.wav,801,,157,sound\\On_shershaviy.wav,да,804,2204,pics\\dis52.jpg,pics\\dis52.jpg,,,,pics\\Banan_5.jpg,,,,,,0.34046201,pics\\Peper_5.jpg,,,,0.056304324,sound\\Redkiy_plod.wav,sound\\Redkiy_plod.wav,,XXXXX,На_картинке_,_Он_шершавый?,#N/A,На_картинке_XXXXX._Он_шершавый?
1209,Renan,sound\\Renan.wav,108,17,экспл_новые_без_названия,экспл,ZF,_6,ZF_6,17,2150,pics\\ZF_6.jpg,215,,0,0,0,0,,294,sound\\Na_monitore.wav,801,,158,sound\\Zaostrin_li_on.wav,да,804,2202,pics\\dis47.jpg,pics\\dis47.jpg,,,,pics\\Banan_6.jpg,,,,,,0.907080517,pics\\Banan_5.jpg,,,,0.819413659,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,XXXXX,На_мониторе_,_Заострен_ли_он?,#N/A,На_мониторе_XXXXX._Заострен_ли_он?
1209,Renan,sound\\Renan.wav,108,17,экспл_новые_без_названия,экспл,ZF,_7,ZF_7,17,2151,pics\\ZF_7.jpg,215,,0,0,0,0,,295,sound\\Pered_vami.wav,801,,159,sound\\On_rassipchatiy.wav,нет,804,2174,pics\\dis7.jpg,pics\\dis7.jpg,,,,pics\\Banan_7.jpg,,,,,,0.627838707,pics\\Kokos_2.jpg,,,,0.612475177,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,XXXXX,Перед_Вами_,_Он_рассыпчатый?,#N/A,Перед_Вами_XXXXX._Он_рассыпчатый?
1209,Renan,sound\\Renan.wav,108,17,экспл_новые_без_названия,экспл,ZF,_8,ZF_8,17,2152,pics\\ZF_8.jpg,215,,0,0,0,0,,296,sound\\Vi_vidite.wav,801,,160,sound\\Ochishen_li_on.wav,да,804,2224,pics\\dis29.jpg,pics\\dis29.jpg,,,,pics\\Banan_8.jpg,,,,,,0.249831784,pics\\Redis_1.jpg,,,,0.580442044,sound\\Redkiy_plod.wav,sound\\Redkiy_plod.wav,,XXXXX,Вы_видите_,_Очищен_ли_он?,#N/A,Вы_видите_XXXXX._Очищен_ли_он?
1210,Baroh,sound\\Baroh.wav,109,14,импл_новые_с_названием,импл_,Ackee,_1,Ackee_1,14,2065,pics\\Ackee_1.jpg,208,,225,sound\\Sushenniy_li.wav,801,нет,,0,0,0,,0,0,0,0,2012,pics\\Finik_4.jpg,0,pics\\Finik_4.jpg,,,pics\\Finik_1.jpg,,,,,,0.824665504,pics\\Finik_4.jpg,,,pics\\Finik_4.jpg,0.623244279,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,БАРОХ,#N/A,#N/A,_Сушеный_ли_,_Сушеный_ли_БАРОХ?
1210,Baroh,sound\\Baroh.wav,109,14,импл_новые_с_названием,импл_,Ackee,_2,Ackee_2,14,2066,pics\\Ackee_2.jpg,208,,226,sound\\S_vetochkoy_li.wav,801,да,,0,0,0,,0,0,0,0,2040,pics\\Limon_8.jpg,0,pics\\Limon_8.jpg,,,pics\\Finik_2.jpg,,,,,,0.379252237,pics\\Limon_8.jpg,,,pics\\Limon_8.jpg,0.454449109,sound\\Redkiy_plod.wav,sound\\Redkiy_plod.wav,,БАРОХ,#N/A,#N/A,_С_веточкой_ли_,_С_веточкой_ли_БАРОХ?
1210,Baroh,sound\\Baroh.wav,109,14,импл_новые_с_названием,импл_,Ackee,_3,Ackee_3,14,2067,pics\\Ackee_3.jpg,208,,227,sound\\Rasskrit_li.wav,801,да,,0,0,0,,0,0,0,0,2051,pics\\Redis_3.jpg,0,pics\\Redis_3.jpg,,,pics\\Finik_3.jpg,,,,,,0.22129425,pics\\Redis_3.jpg,,,pics\\Redis_3.jpg,0.267643881,sound\\Redkiy_plod.wav,sound\\Redkiy_plod.wav,,БАРОХ,#N/A,#N/A,_Раскрыт_ли_,_Раскрыт_ли_БАРОХ?
1210,Baroh,sound\\Baroh.wav,109,14,импл_новые_с_названием,импл_,Ackee,_4,Ackee_4,14,2068,pics\\Ackee_4.jpg,208,,228,sound\\Pushistiy_li.wav,801,нет,,0,0,0,,0,0,0,0,2042,pics\\Peper_2.jpg,0,pics\\Peper_2.jpg,,,pics\\Finik_4.jpg,,,,,,0.345835095,pics\\Peper_2.jpg,,,pics\\Peper_2.jpg,0.103954642,sound\\Redkiy_plod.wav,sound\\Redkiy_plod.wav,,БАРОХ,#N/A,#N/A,_Пушистый_ли_,_Пушистый_ли_БАРОХ?
1210,Baroh,sound\\Baroh.wav,109,14,импл_новые_с_названием,импл_,Ackee,_5,Ackee_5,14,2069,pics\\Ackee_5.jpg,208,,229,sound\\Kvadratniy_li.wav,801,нет,,0,0,0,,0,0,0,0,2020,pics\\Goroh_4.jpg,0,pics\\Goroh_4.jpg,,,pics\\Finik_5.jpg,,,,,,0.717835081,pics\\Goroh_4.jpg,,,pics\\Goroh_4.jpg,0.611208945,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,БАРОХ,#N/A,#N/A,_Квадратный_ли_,_Квадратный_ли_БАРОХ?
1210,Baroh,sound\\Baroh.wav,109,14,импл_новые_с_названием,импл_,Ackee,_6,Ackee_6,14,2070,pics\\Ackee_6.jpg,208,,230,sound\\Sklizskiy_li.wav,801,нет,,0,0,0,,0,0,0,0,2021,pics\\Goroh_5.jpg,0,pics\\Goroh_5.jpg,,,pics\\Finik_6.jpg,,,,,,0.706937577,pics\\Goroh_5.jpg,,,pics\\Goroh_5.jpg,0.453477007,sound\\Redkiy_plod.wav,sound\\Redkiy_plod.wav,,БАРОХ,#N/A,#N/A,_Склизкий_ли_,_Склизкий_ли_БАРОХ?
1210,Baroh,sound\\Baroh.wav,109,14,импл_новые_с_названием,импл_,Ackee,_7,Ackee_7,14,2071,pics\\Ackee_7.jpg,208,,231,sound\\Uvyadshiy_li.wav,801,да,,0,0,0,,0,0,0,0,2063,pics\\Tomat_7.jpg,0,pics\\Tomat_7.jpg,,,pics\\Finik_7.jpg,,,,,,0.003225004,pics\\Tomat_7.jpg,,,pics\\Tomat_7.jpg,0.887611059,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,БАРОХ,#N/A,#N/A,_Увядший_ли_,_Увядший_ли_БАРОХ?
1210,Baroh,sound\\Baroh.wav,109,14,импл_новые_с_названием,импл_,Ackee,_8,Ackee_8,14,2072,pics\\Ackee_8.jpg,208,,232,sound\\Raznocvetniy_li.wav,801,да,,0,0,0,,0,0,0,0,2052,pics\\Redis_4.jpg,0,pics\\Redis_4.jpg,,,pics\\Finik_8.jpg,,,,,,0.132200525,pics\\Redis_4.jpg,,,pics\\Redis_4.jpg,0.97754603,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,БАРОХ,#N/A,#N/A,_Разноцветный_ли_,_Разноцветный_ли_БАРОХ?
1211,Liroh,sound\\Liroh.wav,110,15,экспл_новые_с_названием,экспл,Ake,_1,Ake_1,15,2073,pics\\Ake_1.jpg,209,,0,0,0,0,,289,sound\\Na_ecrane.wav,801,,105,sound\\On_imeet_myakot.wav,да,804,2229,pics\\dis10.jpg,pics\\dis10.jpg,,,,pics\\Goroh_1.jpg,,,,,,0.798392285,pics\\Finik_5.jpg,,,,0.512733567,sound\\Redkiy_plod.wav,sound\\Redkiy_plod.wav,,ЛИРОХ,На_экране_,_Он_имеет_мякоть?,#N/A,На_экране_ЛИРОХ._Он_имеет_мякоть?
1211,Liroh,sound\\Liroh.wav,110,15,экспл_новые_с_названием,экспл,Ake,_2,Ake_2,15,2074,pics\\Ake_2.jpg,209,,0,0,0,0,,290,sound\\Posmotrite_vot.wav,801,,106,sound\\Prodolgovatiy_li_on.wav,да,804,2178,pics\\dis34.jpg,pics\\dis34.jpg,,,,pics\\Goroh_2.jpg,,,,,,0.879836938,pics\\Banan_8.jpg,,,,0.78042975,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,ЛИРОХ,Посмотрите_,_Продолговатый_ли_он?,#N/A,Посмотрите_ЛИРОХ._Продолговатый_ли_он?
1211,Liroh,sound\\Liroh.wav,110,15,экспл_новые_с_названием,экспл,Ake,_3,Ake_3,15,2075,pics\\Ake_3.jpg,209,,0,0,0,0,,291,sound\\Vot.wav,801,,107,sound\\Pyatnistiy_li_on.wav,нет,804,2213,pics\\dis49.jpg,pics\\dis49.jpg,,,,pics\\Goroh_3.jpg,,,,,,0.752615095,pics\\Goroh_1.jpg,,,,0.629765451,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,ЛИРОХ,Вот_,_Пятнистый_ли_он?,#N/A,Вот_ЛИРОХ._Пятнистый_ли_он?
